scenario,detector,subset,window_id,score,wall_clock_ms
sudden_covariate_shift_v2,classical_cds,population,61,0.7338540593604352,86.01009999983944
sudden_covariate_shift_v2,classical_cds,fraud,61,0.5878561738526666,2.580300000772695
sudden_covariate_shift_v2,quantum_angle,population,61,0.9720849604277446,13.048500000877539
sudden_covariate_shift_v2,quantum_angle,fraud,61,0.9817350821099268,14.853699998639058
sudden_covariate_shift_v2,quantum_zz,population,61,0.8523252267298093,97.12690000014845
sudden_covariate_shift_v2,quantum_zz,fraud,61,0.850762097926161,68.17729999966105
sudden_covariate_shift_v2,quantum_reupload,population,61,0.8930737873527053,33.450699998866185
sudden_covariate_shift_v2,quantum_reupload,fraud,61,0.9088441989510492,29.898399998273817
sudden_covariate_shift_v2,mmd_rbf,population,61,1.0,28.03680000033637
sudden_covariate_shift_v2,mmd_rbf,fraud,61,0.9772865915886343,9.048199999597273
sudden_covariate_shift_v2,domain_classifier,population,61,0.9708444444444444,28.476500001488603
sudden_covariate_shift_v2,domain_classifier,fraud,61,0.9618181818181819,22.62680000058026
sudden_covariate_shift_v2,classical_cds,population,62,0.7359047783646848,82.38100000016857
sudden_covariate_shift_v2,classical_cds,fraud,62,0.5971632826781199,2.9333000002225162
sudden_covariate_shift_v2,quantum_angle,population,62,0.9740863034451063,12.487899999541696
sudden_covariate_shift_v2,quantum_angle,fraud,62,0.984246280241845,11.317000000417465
sudden_covariate_shift_v2,quantum_zz,population,62,0.8497166709470778,105.2534000009473
sudden_covariate_shift_v2,quantum_zz,fraud,62,0.8333143295112715,63.33980000090378
sudden_covariate_shift_v2,quantum_reupload,population,62,0.8957509451845497,31.892599999991944
sudden_covariate_shift_v2,quantum_reupload,fraud,62,0.9160300321302006,27.682100000674836
sudden_covariate_shift_v2,mmd_rbf,population,62,1.0,37.94270000071265
sudden_covariate_shift_v2,mmd_rbf,fraud,62,0.8714472981221604,9.598600001481827
sudden_covariate_shift_v2,domain_classifier,population,62,0.9715111111111112,25.75329999854148
sudden_covariate_shift_v2,domain_classifier,fraud,62,0.8873684210526316,22.08009999958449
sudden_covariate_shift_v2,classical_cds,population,63,0.731187762704407,78.56200000060198
sudden_covariate_shift_v2,classical_cds,fraud,63,0.598065229126843,2.754699999059085
sudden_covariate_shift_v2,quantum_angle,population,63,0.9749023362858165,11.352800000167917
sudden_covariate_shift_v2,quantum_angle,fraud,63,0.9863410593168841,8.655300000100397
sudden_covariate_shift_v2,quantum_zz,population,63,0.8422941603351652,104.94029999972554
sudden_covariate_shift_v2,quantum_zz,fraud,63,0.855949393373558,62.714399999094894
sudden_covariate_shift_v2,quantum_reupload,population,63,0.9005070240736379,30.24329999971087
sudden_covariate_shift_v2,quantum_reupload,fraud,63,0.9179969900265639,22.432199999457225
sudden_covariate_shift_v2,mmd_rbf,population,63,1.0,42.29070000110369
sudden_covariate_shift_v2,mmd_rbf,fraud,63,0.8400140229336497,11.572600000363309
sudden_covariate_shift_v2,domain_classifier,population,63,0.9730888888888889,22.431600000345497
sudden_covariate_shift_v2,domain_classifier,fraud,63,0.92354609929078,17.6499999997759
sudden_covariate_shift_v2,classical_cds,population,64,0.7292599105484914,83.80170000054932
sudden_covariate_shift_v2,classical_cds,fraud,64,0.5948739773342923,2.7841999999509426
sudden_covariate_shift_v2,quantum_angle,population,64,0.973651119261119,23.390300000755815
sudden_covariate_shift_v2,quantum_angle,fraud,64,0.9837702913938876,8.034099999349564
sudden_covariate_shift_v2,quantum_zz,population,64,0.8489877721512045,95.72079999998095
sudden_covariate_shift_v2,quantum_zz,fraud,64,0.8327490595528283,57.15989999953308
sudden_covariate_shift_v2,quantum_reupload,population,64,0.8973484244690433,57.29649999921094
sudden_covariate_shift_v2,quantum_reupload,fraud,64,0.9128210087167186,31.24960000059218
sudden_covariate_shift_v2,mmd_rbf,population,64,1.0,32.73280000030354
sudden_covariate_shift_v2,mmd_rbf,fraud,64,0.9334680176651483,8.799299999736832
sudden_covariate_shift_v2,domain_classifier,population,64,0.9719777777777776,17.167300000437535
sudden_covariate_shift_v2,domain_classifier,fraud,64,0.9336507936507936,20.216500000969972
sudden_covariate_shift_v2,classical_cds,population,65,0.7296512111742598,80.89710000058403
sudden_covariate_shift_v2,classical_cds,fraud,65,0.601083618636526,3.521000000546337
sudden_covariate_shift_v2,quantum_angle,population,65,0.9729349278671147,13.08210000024701
sudden_covariate_shift_v2,quantum_angle,fraud,65,0.9817772659025308,11.13200000145298
sudden_covariate_shift_v2,quantum_zz,population,65,0.8563436139568023,100.79929999847081
sudden_covariate_shift_v2,quantum_zz,fraud,65,0.8197255753513378,62.36759999956121
sudden_covariate_shift_v2,quantum_reupload,population,65,0.8958383395764639,37.21829999994952
sudden_covariate_shift_v2,quantum_reupload,fraud,65,0.9077393111386031,24.214700000811717
sudden_covariate_shift_v2,mmd_rbf,population,65,1.0,28.36580000075628
sudden_covariate_shift_v2,mmd_rbf,fraud,65,0.9974877421647018,9.828899999774876
sudden_covariate_shift_v2,domain_classifier,population,65,0.9704444444444444,21.68590000110271
sudden_covariate_shift_v2,domain_classifier,fraud,65,0.956060606060606,15.006499999799416
sudden_covariate_shift_v2,classical_cds,population,66,0.734430722517962,78.24240000081772
sudden_covariate_shift_v2,classical_cds,fraud,66,0.5984163773099895,2.553400001488626
sudden_covariate_shift_v2,quantum_angle,population,66,0.9728303788797326,12.374899999485933
sudden_covariate_shift_v2,quantum_angle,fraud,66,0.9834992095419344,8.59649999983958
sudden_covariate_shift_v2,quantum_zz,population,66,0.8520758966154591,110.50280000017665
sudden_covariate_shift_v2,quantum_zz,fraud,66,0.8413721613245039,73.92959999924642
sudden_covariate_shift_v2,quantum_reupload,population,66,0.8931966202189604,34.08110000054876
sudden_covariate_shift_v2,quantum_reupload,fraud,66,0.9317071412742866,24.43900000071153
sudden_covariate_shift_v2,mmd_rbf,population,66,1.0,27.98629999961122
sudden_covariate_shift_v2,mmd_rbf,fraud,66,0.9022242836709323,13.883999999961816
sudden_covariate_shift_v2,domain_classifier,population,66,0.9713777777777779,20.764499999131658
sudden_covariate_shift_v2,domain_classifier,fraud,66,0.8374074074074074,20.776700001079007
sudden_covariate_shift_v2,classical_cds,population,67,0.7296209089180122,89.06650000062655
sudden_covariate_shift_v2,classical_cds,fraud,67,0.6071353391895987,2.515500000299653
sudden_covariate_shift_v2,quantum_angle,population,67,0.972946451189249,12.039799999911338
sudden_covariate_shift_v2,quantum_angle,fraud,67,0.9837797894719056,9.291800000937656
sudden_covariate_shift_v2,quantum_zz,population,67,0.8542812820612362,92.59890000066662
sudden_covariate_shift_v2,quantum_zz,fraud,67,0.8383090099565662,73.67920000069716
sudden_covariate_shift_v2,quantum_reupload,population,67,0.891400155443741,43.21759999947972
sudden_covariate_shift_v2,quantum_reupload,fraud,67,0.9121104117127089,23.23409999917203
sudden_covariate_shift_v2,mmd_rbf,population,67,1.0,25.08029999989958
sudden_covariate_shift_v2,mmd_rbf,fraud,67,0.9625471044944499,10.955999998259358
sudden_covariate_shift_v2,domain_classifier,population,67,0.9711333333333332,20.253900000170688
sudden_covariate_shift_v2,domain_classifier,fraud,67,0.9264705882352939,18.430300000545685
sudden_covariate_shift_v2,classical_cds,population,68,0.7336590846314593,93.69280000100844
sudden_covariate_shift_v2,classical_cds,fraud,68,0.5823839672010542,2.5769000003492692
sudden_covariate_shift_v2,quantum_angle,population,68,0.9737542372084882,11.933899999348796
sudden_covariate_shift_v2,quantum_angle,fraud,68,0.9834768115928294,16.509400000359165
sudden_covariate_shift_v2,quantum_zz,population,68,0.8480297645279427,96.23449999889999
sudden_covariate_shift_v2,quantum_zz,fraud,68,0.8579754999495648,68.68459999896004
sudden_covariate_shift_v2,quantum_reupload,population,68,0.8969333746310791,46.815900001092814
sudden_covariate_shift_v2,quantum_reupload,fraud,68,0.9219770457019546,26.121799999600626
sudden_covariate_shift_v2,mmd_rbf,population,68,1.0,30.280499999207677
sudden_covariate_shift_v2,mmd_rbf,fraud,68,0.8968963050615872,8.41009999930975
sudden_covariate_shift_v2,domain_classifier,population,68,0.9722666666666666,22.51109999997425
sudden_covariate_shift_v2,domain_classifier,fraud,68,0.9403921568627451,15.137399999730405
sudden_covariate_shift_v2,classical_cds,population,69,0.7311043449075016,89.92949999992561
sudden_covariate_shift_v2,classical_cds,fraud,69,0.5862690157565396,2.674999999726424
sudden_covariate_shift_v2,quantum_angle,population,69,0.9740187961111482,14.512800000375137
sudden_covariate_shift_v2,quantum_angle,fraud,69,0.983161851305506,8.012700000108453
sudden_covariate_shift_v2,quantum_zz,population,69,0.8515457971603493,95.21769999992102
sudden_covariate_shift_v2,quantum_zz,fraud,69,0.8481940882597482,71.12149999920803
sudden_covariate_shift_v2,quantum_reupload,population,69,0.8963331084034846,48.08260000027076
sudden_covariate_shift_v2,quantum_reupload,fraud,69,0.9098448323547088,25.80609999859007
sudden_covariate_shift_v2,mmd_rbf,population,69,1.0,25.988200000938377
sudden_covariate_shift_v2,mmd_rbf,fraud,69,0.9504776877857777,9.91280000016559
sudden_covariate_shift_v2,domain_classifier,population,69,0.9720666666666666,21.271300000080373
sudden_covariate_shift_v2,domain_classifier,fraud,69,0.8691666666666669,17.567200000485172
sudden_covariate_shift_v2,classical_cds,population,70,0.7330658351324013,89.8933999997098
sudden_covariate_shift_v2,classical_cds,fraud,70,0.6156401481049494,2.6605000002746237
sudden_covariate_shift_v2,quantum_angle,population,70,0.9732327566422376,11.691399999108398
sudden_covariate_shift_v2,quantum_angle,fraud,70,0.9844542474450753,8.945700001277146
sudden_covariate_shift_v2,quantum_zz,population,70,0.8464948206571946,90.75149999989662
sudden_covariate_shift_v2,quantum_zz,fraud,70,0.8330218245589356,61.6704000003665
sudden_covariate_shift_v2,quantum_reupload,population,70,0.8937609126546842,29.60720000010042
sudden_covariate_shift_v2,quantum_reupload,fraud,70,0.9123515048119979,22.848999999041553
sudden_covariate_shift_v2,mmd_rbf,population,70,1.0,31.222499999785214
sudden_covariate_shift_v2,mmd_rbf,fraud,70,1.0,10.995900000125403
sudden_covariate_shift_v2,domain_classifier,population,70,0.9648222222222225,19.139100000757026
sudden_covariate_shift_v2,domain_classifier,fraud,70,0.8686021505376345,15.960300001097494
sudden_covariate_shift_v2,classical_cds,population,71,0.7287824108276245,78.18829999996524
sudden_covariate_shift_v2,classical_cds,fraud,71,0.6027562560257653,2.6127000000997214
sudden_covariate_shift_v2,quantum_angle,population,71,0.973556913150697,13.620399999126676
sudden_covariate_shift_v2,quantum_angle,fraud,71,0.982714622174644,8.021499999813386
sudden_covariate_shift_v2,quantum_zz,population,71,0.853820482574043,89.608500000395
sudden_covariate_shift_v2,quantum_zz,fraud,71,0.8339394384962012,63.879999999699066
sudden_covariate_shift_v2,quantum_reupload,population,71,0.8964440597881919,39.496400000643916
sudden_covariate_shift_v2,quantum_reupload,fraud,71,0.8986436626457913,27.474700000311714
sudden_covariate_shift_v2,mmd_rbf,population,71,1.0,36.67759999916598
sudden_covariate_shift_v2,mmd_rbf,fraud,71,1.0,8.757800000239513
sudden_covariate_shift_v2,domain_classifier,population,71,0.9721777777777778,19.446000000243657
sudden_covariate_shift_v2,domain_classifier,fraud,71,0.9514492753623187,14.980100000684615
sudden_covariate_shift_v2,classical_cds,population,72,0.7335477443114488,76.15330000044196
sudden_covariate_shift_v2,classical_cds,fraud,72,0.61064997687133,2.5724999995873077
sudden_covariate_shift_v2,quantum_angle,population,72,0.9733614976034544,13.489599999957136
sudden_covariate_shift_v2,quantum_angle,fraud,72,0.9822210319257018,19.5346000000427
sudden_covariate_shift_v2,quantum_zz,population,72,0.8503025851466498,112.11739999998827
sudden_covariate_shift_v2,quantum_zz,fraud,72,0.8209987190878305,58.36009999984526
sudden_covariate_shift_v2,quantum_reupload,population,72,0.8934029349783785,29.831300000296324
sudden_covariate_shift_v2,quantum_reupload,fraud,72,0.9168305651500764,22.201900001164177
sudden_covariate_shift_v2,mmd_rbf,population,72,1.0,34.67120000095747
sudden_covariate_shift_v2,mmd_rbf,fraud,72,0.96844043400037,13.00239999909536
sudden_covariate_shift_v2,domain_classifier,population,72,0.9723111111111111,17.847499999334104
sudden_covariate_shift_v2,domain_classifier,fraud,72,0.9460162601626017,18.555699998614728
sudden_covariate_shift_v2,classical_cds,population,73,0.7343555517321702,89.67200000006414
sudden_covariate_shift_v2,classical_cds,fraud,73,0.5940530763275267,2.5838999990810407
sudden_covariate_shift_v2,quantum_angle,population,73,0.9732624708070002,15.353299999333103
sudden_covariate_shift_v2,quantum_angle,fraud,73,0.9823264079623713,9.91760000033537
sudden_covariate_shift_v2,quantum_zz,population,73,0.8511693377905137,109.14889999912702
sudden_covariate_shift_v2,quantum_zz,fraud,73,0.8534593254021975,77.35339999999269
sudden_covariate_shift_v2,quantum_reupload,population,73,0.8965573132615272,42.48100000040722
sudden_covariate_shift_v2,quantum_reupload,fraud,73,0.9175519378322753,24.645599998621037
sudden_covariate_shift_v2,mmd_rbf,population,73,1.0,24.631700000099954
sudden_covariate_shift_v2,mmd_rbf,fraud,73,0.9660708627977271,9.705000000394648
sudden_covariate_shift_v2,domain_classifier,population,73,0.9716222222222222,24.29159999883268
sudden_covariate_shift_v2,domain_classifier,fraud,73,0.8464912280701753,20.74660000107542
sudden_covariate_shift_v2,classical_cds,population,74,0.7337927968437399,80.15370000066468
sudden_covariate_shift_v2,classical_cds,fraud,74,0.5880557914280368,3.327299999000388
sudden_covariate_shift_v2,quantum_angle,population,74,0.9715405986004151,11.105800000223098
sudden_covariate_shift_v2,quantum_angle,fraud,74,0.9814199026362631,9.705200000098557
sudden_covariate_shift_v2,quantum_zz,population,74,0.8508521794598191,88.15259999937552
sudden_covariate_shift_v2,quantum_zz,fraud,74,0.8562741163089569,93.66769999905955
sudden_covariate_shift_v2,quantum_reupload,population,74,0.8906552805830802,40.27169999972102
sudden_covariate_shift_v2,quantum_reupload,fraud,74,0.9286827728440794,29.884400000810274
sudden_covariate_shift_v2,mmd_rbf,population,74,1.0,28.19640000052459
sudden_covariate_shift_v2,mmd_rbf,fraud,74,1.0,10.404200000266428
sudden_covariate_shift_v2,domain_classifier,population,74,0.9706222222222223,32.23699999944074
sudden_covariate_shift_v2,domain_classifier,fraud,74,0.9557142857142857,16.779600000518258
sudden_covariate_shift_v2,classical_cds,population,75,0.733351546429611,82.96710000104213
sudden_covariate_shift_v2,classical_cds,fraud,75,,
sudden_covariate_shift_v2,quantum_angle,population,75,0.9737725488342216,15.341100001023733
sudden_covariate_shift_v2,quantum_angle,fraud,75,,
sudden_covariate_shift_v2,quantum_zz,population,75,0.8483890697716235,83.67709999947692
sudden_covariate_shift_v2,quantum_zz,fraud,75,,
sudden_covariate_shift_v2,quantum_reupload,population,75,0.8974247351725286,40.28250000010303
sudden_covariate_shift_v2,quantum_reupload,fraud,75,,
sudden_covariate_shift_v2,mmd_rbf,population,75,1.0,25.775799998882576
sudden_covariate_shift_v2,mmd_rbf,fraud,75,,
sudden_covariate_shift_v2,domain_classifier,population,75,0.9717555555555557,39.146099999925354
sudden_covariate_shift_v2,domain_classifier,fraud,75,,
sudden_covariate_shift_v2,classical_cds,population,76,0.7295372925507692,77.81049999903189
sudden_covariate_shift_v2,classical_cds,fraud,76,0.5925362462956446,3.103900000496651
sudden_covariate_shift_v2,quantum_angle,population,76,0.974141138140348,12.71190000079514
sudden_covariate_shift_v2,quantum_angle,fraud,76,0.9821700478519994,15.928599999824655
sudden_covariate_shift_v2,quantum_zz,population,76,0.8474873770046891,95.79069999927015
sudden_covariate_shift_v2,quantum_zz,fraud,76,0.8337469620877738,78.44160000058764
sudden_covariate_shift_v2,quantum_reupload,population,76,0.8989459496682697,41.957199999160366
sudden_covariate_shift_v2,quantum_reupload,fraud,76,0.918722748416779,23.791999999957625
sudden_covariate_shift_v2,mmd_rbf,population,76,1.0,31.90580000045884
sudden_covariate_shift_v2,mmd_rbf,fraud,76,1.0,11.286699998890981
sudden_covariate_shift_v2,domain_classifier,population,76,0.9648444444444446,21.677599999748054
